tweet,original_tweet,classification,confidence,reasoning,conversation,true_label
Malaysia Airlines Flight 370 that Disappeared 17months ago Debris Found South of The Indian Ocean - http://t.co/nrHURYSyPd,Malaysia Airlines Flight 370 that Disappeared 17months ago Debris Found South of The Indian Ocean - http://t.co/nrHURYSyPd,1,0.95,"The tweet reports on the discovery of debris related to the Malaysia Airlines Flight 370 incident, which is a significant disaster event. It provides factual information about the ongoing investigation into a real disaster that occurred 17 months prior. The language used is straightforward and does not suggest any metaphorical or humorous context, indicating a high confidence in classifying this tweet as disaster-related.","{'initial_response': '1  \n0.95  \nThe tweet reports on the discovery of debris related to the Malaysia Airlines Flight 370 incident, which is a significant disaster event. It provides factual information about the ongoing investigation into a real disaster that occurred 17 months prior. The language used is straightforward and does not suggest any metaphorical or humorous context, indicating a high confidence in classifying this tweet as disaster-related.', 'rounds': []}",1
People are finally panicking about cable TV http://t.co/BBjLs1fsaD,People are finally panicking about cable TV http://t.co/BBjLs1fsaD,0,0.75,"The tweet uses the term ""panicking,"" which could suggest a sense of urgency or concern, but it is in reference to cable TV rather than a disaster event. The context appears to be humorous or metaphorical rather than indicative of an actual disaster. The link provided does not clarify the content further, but based on the wording, it seems to be more about a reaction to a service rather than a real emergency.","{'initial_response': {'classification': '0', 'confidence': '0.75', 'reasoning': 'The tweet uses the term ""panicking,"" which could suggest a sense of urgency or concern, but it is in reference to cable TV rather than a disaster event. The context appears to be humorous or metaphorical rather than indicative of an actual disaster. The link provided does not clarify the content further, but based on the wording, it seems to be more about a reaction to a service rather than a real emergency.'}, 'rounds': [], 'summary': 'All expert levels exhausted.'}",0
Nepal earthquake 3 months on: Women fear abuse https://t.co/iCTtZ0Divr via @@loupascale,Nepal earthquake 3 months on: Women fear abuse https://t.co/iCTtZ0Divr via @@loupascale,1,0.92,"The tweet discusses the aftermath of the Nepal earthquake, focusing on the fears of women regarding abuse, which indicates a direct relation to the disaster event. The mention of ""Nepal earthquake"" clearly identifies it as a disaster-related topic, and the context suggests a serious issue stemming from the disaster's impact. The high confidence score reflects the clear connection to a real disaster event.","{'initial_response': '1  \n0.92  \nThe tweet discusses the aftermath of the Nepal earthquake, focusing on the fears of women regarding abuse, which indicates a direct relation to the disaster event. The mention of ""Nepal earthquake"" clearly identifies it as a disaster-related topic, and the context suggests a serious issue stemming from the disaster\'s impact. The high confidence score reflects the clear connection to a real disaster event.', 'rounds': []}",1
Escape The Heat (and the #ORShow) for a trail run on Desolation Loop you'll be glad you did http://t.co/n2ucNzh38P http://t.co/VU8fWYMw5r,Escape The Heat (and the #ORShow) for a trail run on Desolation Loop you'll be glad you did http://t.co/n2ucNzh38P http://t.co/VU8fWYMw5r,0,0.87,"The tweet uses the term ""Escape The Heat"" and mentions a trail run, which suggests a recreational activity rather than a report of an actual disaster event. The hashtag ""#ORShow"" does not indicate any disaster context. The overall tone is casual and promotes an outdoor activity, aligning more with a non-disaster-related context.","{'initial_response': {'classification': '0', 'confidence': '0.87', 'reasoning': 'The tweet uses the term ""Escape The Heat"" and mentions a trail run, which suggests a recreational activity rather than a report of an actual disaster event. The hashtag ""#ORShow"" does not indicate any disaster context. The overall tone is casual and promotes an outdoor activity, aligning more with a non-disaster-related context.'}, 'rounds': [], 'summary': 'All expert levels exhausted.'}",0
@marginoferror I wish going custom ROM weren't so catastrophic,@marginoferror I wish going custom ROM weren't so catastrophic,0,0.75,"The tweet uses the term ""catastrophic"" in a metaphorical sense, likely referring to the challenges or difficulties associated with installing a custom ROM on a device. There is no indication that it describes or reports an actual disaster event. The language suggests a humorous or exaggerated expression rather than a factual account of a disaster.","{'initial_response': {'classification': '0', 'confidence': '0.75', 'reasoning': 'The tweet uses the term ""catastrophic"" in a metaphorical sense, likely referring to the challenges or difficulties associated with installing a custom ROM on a device. There is no indication that it describes or reports an actual disaster event. The language suggests a humorous or exaggerated expression rather than a factual account of a disaster.'}, 'rounds': [], 'summary': 'All expert levels exhausted.'}",0
@ZachLowe_NBA there are a few reasons for that but one of them is the constant Drake inundation.  Extremely annoying.  If Drake lands us a,@ZachLowe_NBA there are a few reasons for that but one of them is the constant Drake inundation.  Extremely annoying.  If Drake lands us a,0,0.92,"The tweet does not reference any actual disaster event. It discusses a personal opinion about the artist Drake and expresses annoyance, which does not relate to any significant emergency or disaster situation. The language used is casual and does not imply any real-world disaster context.","{'initial_response': '0  \n0.92  \nThe tweet does not reference any actual disaster event. It discusses a personal opinion about the artist Drake and expresses annoyance, which does not relate to any significant emergency or disaster situation. The language used is casual and does not imply any real-world disaster context.', 'rounds': []}",0
illegal alien released by Obama/DHS 4 times Charged With Rape &amp; Murder of Santa Maria CA Woman Had Prior Offenses  http://t.co/MqP4hF9GpO,illegal alien released by Obama/DHS 4 times Charged With Rape &amp; Murder of Santa Maria CA Woman Had Prior Offenses  http://t.co/MqP4hF9GpO,0,0.75,"The tweet discusses a crime involving an illegal alien and mentions serious offenses such as rape and murder. However, it does not describe a disaster event in the context of natural disasters or significant emergencies. Instead, it seems to focus on a specific criminal case, which does not fit the criteria for disaster-related tweets. The use of the term ""disaster"" is metaphorical in this context, suggesting a non-event context. Therefore, I classify it as not disaster-related with moderate confidence.","{'initial_response': {'classification': '0', 'confidence': '0.75', 'reasoning': 'The tweet discusses a crime involving an illegal alien and mentions serious offenses such as rape and murder. However, it does not describe a disaster event in the context of natural disasters or significant emergencies. Instead, it seems to focus on a specific criminal case, which does not fit the criteria for disaster-related tweets. The use of the term ""disaster"" is metaphorical in this context, suggesting a non-event context. Therefore, I classify it as not disaster-related with moderate confidence.'}, 'rounds': [], 'summary': 'All expert levels exhausted.'}",1
! Residents Return To Destroyed Homes As Washington Wildfire Burns on http://t.co/UcI8stQUg1,! Residents Return To Destroyed Homes As Washington Wildfire Burns on http://t.co/UcI8stQUg1,1,0.95,"The tweet clearly describes a real disaster event, specifically a wildfire in Washington that has led to residents returning to their destroyed homes. The language used is factual and indicates a significant emergency situation, which aligns with the criteria for being classified as disaster-related. The presence of a link to further information about the event also supports the classification.","{'initial_response': '1  \n0.95  \nThe tweet clearly describes a real disaster event, specifically a wildfire in Washington that has led to residents returning to their destroyed homes. The language used is factual and indicates a significant emergency situation, which aligns with the criteria for being classified as disaster-related. The presence of a link to further information about the event also supports the classification.', 'rounds': []}",1
4 kidnapped ladies rescued by police in Enugu | Nigerian Tribune http://t.co/xYyEV89WIz,4 kidnapped ladies rescued by police in Enugu | Nigerian Tribune http://t.co/xYyEV89WIz,1,0.95,"The tweet reports a specific incident involving the rescue of kidnapped individuals, which is a significant emergency event. It provides factual information and references a news source, indicating that it is related to a real disaster event. The high confidence score reflects the clarity and seriousness of the situation described.","{'initial_response': '1  \n0.95  \nThe tweet reports a specific incident involving the rescue of kidnapped individuals, which is a significant emergency event. It provides factual information and references a news source, indicating that it is related to a real disaster event. The high confidence score reflects the clarity and seriousness of the situation described.', 'rounds': []}",1
Hiroshima survivors fight nuclear industry in Brazil ÛÒ video http://t.co/uvM975yha2,Hiroshima survivors fight nuclear industry in Brazil ÛÒ video http://t.co/uvM975yha2,1,0.75,"The tweet mentions ""Hiroshima survivors"" and ""nuclear industry,"" which suggests a discussion about nuclear issues, potentially related to past disasters. However, it does not describe an actual disaster event occurring at the moment or provide factual news about a current disaster. The reference to survivors implies a historical context rather than an ongoing disaster situation. Therefore, while it has disaster-related themes, it does not classify as disaster-related in the context of a current event.","{'initial_response': {'classification': '1', 'confidence': '0.75', 'reasoning': 'The tweet mentions ""Hiroshima survivors"" and ""nuclear industry,"" which suggests a discussion about nuclear issues, potentially related to past disasters. However, it does not describe an actual disaster event occurring at the moment or provide factual news about a current disaster. The reference to survivors implies a historical context rather than an ongoing disaster situation. Therefore, while it has disaster-related themes, it does not classify as disaster-related in the context of a current event.'}, 'rounds': [], 'summary': 'All expert levels exhausted.'}",1
